path,label
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00412.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01534.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01247.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00651.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00061.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00306.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01919.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00753.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01075.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01538.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00138.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00241.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01079.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01978.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01360.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00626.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01609.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00005.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00014.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01576.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00654.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00893.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01243.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01956.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01656.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00511.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01281.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01105.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00603.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01294.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00367.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00686.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02187.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00352.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01834.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01952.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00813.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01800.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02122.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01711.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01136.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00092.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00276.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00792.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01316.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01781.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01799.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01221.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01099.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01983.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00961.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00764.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01722.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01678.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00363.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01166.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00119.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01414.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00416.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00075.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01857.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00683.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01812.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01629.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01991.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01850.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01795.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00989.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00497.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01545.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01162.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02001.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01160.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01600.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01871.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01835.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01598.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00162.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01934.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00786.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00328.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01051.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00796.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00347.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00509.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01944.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00706.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01493.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01381.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02097.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01839.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02051.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01175.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00667.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01918.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00031.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00486.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00867.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00232.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00003.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01746.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01344.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00254.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00124.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00913.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00802.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01185.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00495.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01977.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00866.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01855.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00225.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00359.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01583.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00759.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00406.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00821.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01287.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01965.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01387.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00710.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00747.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02176.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00140.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01025.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01793.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01518.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00185.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00734.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02154.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01229.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00224.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00110.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01610.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02090.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00888.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01256.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01701.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00992.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00323.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01488.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01492.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01804.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01044.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00405.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01786.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01366.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01123.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00672.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01073.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00283.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01817.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00146.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01996.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00984.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00457.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01605.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01437.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02047.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01685.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01030.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01262.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01758.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01133.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01209.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00865.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02050.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00772.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00862.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01782.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01575.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00563.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01785.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01572.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01946.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00099.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00057.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00834.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00798.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00024.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00476.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01245.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00063.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00854.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00407.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01739.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01443.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00191.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00078.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01005.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_02180.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01528.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00732.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_01959.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00351.jpg,1
